M_m01761c	230.019153942	23-21-19-17-16 . 9-7-5-3-2	M_m02846c	230.01915394199997	9-7-5-3-2 . 23-21-19-17-16	R_RPEc	2.8421709430404007E-14	23,2,3,5,16,17,7,19,9,21
M_m01913s	254.100167536	16-14-12-10-9-7-5-3-2	M_m01910s	180.06338810399998	16-14-12-10-9-7	R_HMR_4416	74.036779432	12,14,16,7,9,10
M_m01761c	230.019153942	9-7-5-3-2	M_m01939c	169.998024574	9-7-5	R_HMR_4501	60.021129368000004	5,7,9
M_m02841c	152.06847348399998	48-49-51-53-46	M_m02843c	150.05282341999998	53-51-49-48-46	R_HMR_4841	2.015650063999999	46,48,49,51,53
M_m02843c	150.05282341999998	36-34-32-30-29	M_m02845c	230.01915394199997	36-34-32-30-29	R_HMR_4350	79.96633052199999	34,36,29,30,32
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_8766	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,7,8,9,30,31,43,10
M_m01169c	276.024633246	60-58-56-54-52-50	M_m02846c	230.01915394199997	60-58-56-54-52	R_HMR_4474	46.00547930400003	56,58,60,52,54
M_m01169c	276.024633246	156-154-152-150-148-146 . 173-171-169-167-165-163 . 190-188-186-184-182-180	M_m02846c	230.01915394199997	156-154-152-150-148 . 173-171-169-167-165 . 190-188-186-184-182	R_GNDc	46.00547930400003	190,171,182,150,173,184,152,186,154,165,188,156,167,169,148
M_m01682c	182.07903816799998	55-53-51-49-47-46	M_m01965c	370.147511652	64-55-53-69-51-49-47-46-67-66-57-58-60-62	R_RE1342C	188.068473484	55,46,47,49,51,53
M_m02332s	342.116211524	22-20-18-16-15-12-10-8-7-5-3-2	M_m01965s	370.147511652	27-22-20-18-16-15-26-12-10-8-7-5-3-2	R_HMR_4415	28.031300127999998	22,12,15,16,18,2,3,5,7,8,20,10
M_m01910c	180.06338810399998	42-40-38-36-34-33	M_m01322c	260.02971862600003	38-40-42-33-34-36	R_HMR_4130	79.96633052200005	33,34,36,38,40,42
M_m02455c	260.029718626	11-9-13-15-7-6	M_m01845c	260.029718626	15-13-11-9-7-6	R_HMR_4383	0.0	11,13,15,6,7,9
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4317	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m00639c	214.02423932199997	13-11-9-8-6	M_m00640c	214.024239322	9-8-11-13-6	R_HMR_4710	2.8421709430404007E-14	11,13,6,8,9
M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4316	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,6,7,9,30,31,43,10
M_m00640c	214.024239322	8-6-4-3-2	M_m01249c	44.026214748	3-2	R_HMR_4398	169.998024574	2,3
M_m02843c	150.05282341999998	53-51-49-48-46	M_m02841c	152.06847348399998	48-49-51-53-46	R_HMR_4841	2.015650063999999	46,48,49,51,53
M_m01845c	260.029718626	15-13-11-9-7-6	M_m02455c	260.029718626	11-9-13-15-7-6	R_HMR_4383	0.0	11,13,15,6,7,9
M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_RE1342C	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m01672c	134.0579088	40-38-36-35-33	M_m00640c	214.024239322	33-40-35-36-38	R_HMR_8074	79.96633052199999	33,35,36,38,40
M_m02945s	342.116211524	22-20-18-16-14-12-10-9-7-5-3-2	M_m01840s	180.06338810399998	12-9-10-16-7-14	R_HMR_4303	162.05282342	12,14,16,7,9,10
M_m02845c	230.01915394199997	9-8-11-13-6	M_m02844c	230.019153942	13-11-9-8-6	R_HMR_4354	2.8421709430404007E-14	11,13,6,8,9
M_m01845c	260.029718626	3-2-21-19-17-16	M_m01761c	230.019153942	9-7-5-3-2	R_HMR_4404	30.010564683999974	2,3
M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_4841	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,7,8,9,41,30,31,43,10
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4130	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_4490	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01913s	254.100167536	16-14-12-10-9-7-5-3-2	M_m01983s	92.04734411599999	5-3-2	R_HMR_4416	162.05282341999998	2,3,5
M_m03106c	404.002197148	24-22-12-11-9-6-4-3-2	M_m03130c	483.96852767	24-22-12-11-9-6-4-3-2	R_HMR_4568	79.96633052200002	22,11,12,24,2,3,4,6,9
M_m03130c	483.96852767	28-26-12-11-9-6-4-3-2	M_m03108c	566.055020568	28-26-44-42-40-38-37-35-12-11-9-6-4-3-2	R_HMR_3944	82.08649289800002	11,12,26,28,2,3,4,6,9
M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	R_HMR_4567	79.96633052199996	22,11,24,13,26,15,17,18,20,10
M_m03108c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	R_HMR_4128	0.0	33,22,11,12,35,24,25,27,29,2,3,4,6,9,31
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_0454	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m02955c	339.99604914799994	44-42-36-34-32-31	M_m01746c	260.029718626	32-44-42-36-34-31	R_HMR_4774	79.96633052199996	44,34,36,42,31,32
M_m01968r	260.029718626	63-61-59-57-55-54	M_m01961r	258.01406856200003	63-61-59-57-55-54	R_HMR_4304	2.015650063999942	55,57,59,61,63,54
M_m02454c	602.35836997	15-13-11-9-8-6-72-71-70-69-68-67-66-65-64-63-62-61-60-59-58-57-56-55-54-53-52-51-50-49-48	M_m01717c	339.996049148	9-15-6-8-11-13	R_HMR_4320	262.362320822	11,13,15,6,8,9
M_m02034c	522.990660082	36-34-14-13-11-9-7-6-4-2	M_m01950c	589.08223836	36-34-32-30-28-27-26-24-14-13-11-9-7-6-4-2	R_HMR_4401	66.09157827800004	11,34,13,36,14,2,4,6,7,9
M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	R_HMR_4402	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m00640c	214.024239322	8-6-4-3-2	M_m01939c	169.998024574	8-6-4	R_HMR_4398	44.026214748	4,6,8
M_m01968r	260.029718626	46-59-57-55-49-48	M_m01961r	258.01406856200003	59-57-55-49-48-46	R_HMR_8653	2.015650063999942	55,57,46,59,48,49
M_m02724c	165.078978592	16-15-14-13-12-11-10-4-2	M_glyphe_c	222.10044230799997	16-15-14-13-12-11-10-8-6-4-2	R_GLYPHEHYc	57.02146371599997	11,12,13,2,14,15,4,16,10
M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_ABTD1	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m02161c	428.013430528	30-28-14-13-11-9-7-6-4-2	M_m02193c	507.97976105	30-28-14-13-11-9-7-6-4-2	R_HMR_4775	79.96633052199996	11,13,2,14,4,28,6,7,9,30
M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_4400	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,7,8,9,41,30,31,43,10
M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	R_HMR_4567	79.96633052199996	22,11,13,24,15,26,17,18,20,10
M_m01159c	164.06847348399998	10-8-6-5-4-2	M_m02373c	164.06847348399998	2-10-8-6-4-5	R_HMR_4403	0.0	2,4,5,6,8,10
M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4315	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_4306	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,7,8,9,30,31,43,10
M_m01371c	506.99574546199995	22-20-18-17-15-13-10-11-26-24	M_m01285c	427.02941494	26-24-22-20-18-17-15-13-11-10	R_HMR_4476	79.96633052199996	22,11,24,13,26,15,17,18,20,10
M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_8766	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,7,8,9,30,31,43,10
M_m02034c	522.990660082	46-44-30-29-27-25-23-22-20-18	M_m01951c	605.0771529799999	44-46-25-23-18-20-22-27-29-30-15-13-11-9-8-6	R_HMR_4387	82.08649289799996	44,22,23,46,25,27,18,29,30,20
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01334c	347.063084418	30-28-26-24-22-21-19-17-15-14	R_HMR_4052	159.93266104399993	22,24,14,26,15,28,17,19,30,21
M_m02884c	290.04028331	42-40-38-36-34-28-27	M_m02883c	370.00661383199997	42-40-38-36-34-28-27	R_HMR_4568	79.96633052199996	34,36,38,27,28,40,42
M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_HMR_4315	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m01951c	605.0771529799999	37-35-33-31-29-27-26-24-14-13-11-9-7-6-4-2	M_m01949c	587.066588296	37-35-33-31-29-27-26-24-14-13-11-9-7-6-4-2	R_HMR_4399	18.010564683999974	33,11,35,24,13,14,37,26,27,29,2,4,6,7,9,31
M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	R_HMR_8074	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m00812s	340.10056146	16-2-3-22-20-18-5-7-8-10-12-15	M_m01965s	370.147511652	25-22-20-18-16-15-24-12-10-8-7-5-3-2	R_HMR_4832	30.046950191999997	22,12,15,16,18,2,3,5,7,8,20,10
M_m02845r	230.01915394199997	9-7-5-3-2	M_m02846r	230.019153942	9-7-5-3-2	R_HMR_4351	2.8421709430404007E-14	2,3,5,7,9
M_m02844c	230.019153942	13-11-9-8-6	M_m02845c	230.01915394199997	9-8-11-13-6	R_HMR_4354	2.8421709430404007E-14	11,13,6,8,9
M_m02845c	230.01915394199997	23-21-19-17-16	M_m02884c	290.04028331	23-21-19-17-16-3-2	R_HMR_4501	60.02112936800003	23,16,17,19,21
M_m03107c	566.055020568	35-33-31-29-27-25-24-22-12-11-9-6-4-3-2	M_m01322c	260.02971862600003	31-29-27-25-24-22	R_HMR_4131	306.025301942	22,24,25,27,29,31
M_m01169c	276.024633246	60-58-56-54-52-50	M_m01596c	43.98982924	50	R_HMR_4474	232.034804006	50
M_m03107g	566.055020568	24-22-58-56-54-52-51-49-12-11-9-6-4-3-2	M_m03106g	404.00219714799994	24-22-12-11-9-6-4-3-2	R_HMR_7674	162.0528234200001	22,11,12,24,2,3,4,6,9
M_m01746c	260.029718626	46-44-42-41-38-37	M_m02955c	339.99604914799994	44-46-37-38-42-41	R_HMR_4775	79.96633052199996	44,46,37,38,41,42
M_m02453c	180.06338810399998	42-40-38-36-34-33	M_m02455c	260.029718626	33-34-42-40-38-36	R_HMR_4490	79.96633052199999	33,34,36,38,40,42
M_m01961c	258.01406856200003	15-13-11-5-4-2	M_m01169c	276.024633246	5-4-11-13-15-2	R_HMR_4625	18.010564683999974	11,13,2,4,15,5
M_m01745c	180.06338810399998	42-40-38-37-34-33	M_tag1p_D_c	260.029718626	37-38-40-42-34-33	R_KHK3	79.96633052199999	33,34,37,38,40,42
M_m01746c	260.029718626	15-13-11-10-7-6	M_m01690c	169.99802457399997	15-7-6	R_HMR_8762	90.031694052	15,6,7
M_m01285c	427.02941494	30-28-26-24-22-21-19-17-15-14	M_m01371c	506.99574546199995	30-28-26-24-22-21-19-17-15-14	R_HMR_9800	79.96633052199996	22,24,14,26,15,28,17,19,30,21
M_m01159c	164.06847348399998	41-39-37-36-35-33	M_m02372c	244.034804006	33-41-39-37-35-36	R_HMR_4402	79.96633052200002	33,35,36,37,39,41
M_m01939c	169.998024574	8-6-4	M_m00640c	214.024239322	8-6-4-3-2	R_HMR_4398	44.026214748	4,6,8
M_m02845c	230.01915394199997	40-38-36-34-33	M_m02806c	389.951814986	33-40-38-36-34	R_HMR_4052	159.932661044	33,34,36,38,40
M_m01840c	180.06338810399998	55-53-46-47-49-51	M_m01682c	182.07903816799998	55-53-51-49-47-46	R_HMR_4315	2.015650063999999	55,46,47,49,51,53
